voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms
0,bl,40HC,100,83,83.0,29.88901343556242,43.20833333333333,0.3373493975903614,0.9397590361445783,-0.027450100786630516,-0.04676915164973089,0.24349264095289222,5,0,0,9,0,5899.140063999994
0,extreme_points,40HC,100,84,84.0,31.397826351451606,44.59722222222222,0.34523809523809523,0.8571428571428571,-0.031230943322737015,-0.011315783515212396,0.22574900343726703,12,0,0,9,0,5364.035292999915
0,baf,40HC,100,81,81.0,21.40194078368571,32.79166666666667,0.345679012345679,0.8641975308641975,0.06438680020721255,0.102201087974368,0.2585730869086204,11,0,0,11,0,4508.1762960001015
0,bssf,40HC,100,83,83.0,26.033200117537696,38.69444444444444,0.3855421686746988,0.8674698795180723,0.0007100292973224454,0.140772973986795,0.21901754017892067,11,0,0,11,0,5323.078353000028
0,blsf,40HC,100,81,81.0,21.40194078368571,32.79166666666667,0.35802469135802467,0.8888888888888888,0.09698117423141561,-0.0012700402587972892,0.25088703210591934,9,0,0,11,0,5539.007870999967
0,pct,40HC,100,82,82.0,22.9107536995749,34.18055555555555,0.35365853658536583,0.8170731707317073,-0.011590861488421478,-0.04348590563815935,0.20917531052996047,15,0,0,13,0,7022.537595999893
1,bl,40HC,100,85,85.0,27.33931384510713,54.270833333333336,0.27058823529411763,0.7764705882352941,-0.12219838853694476,0.07489578844973688,0.23609652324154712,19,0,0,16,0,4279.864826999983
1,extreme_points,40HC,100,86,86.0,31.582850171045486,59.47916666666667,0.4069767441860465,0.7209302325581395,-0.11471215889754194,-0.10193310905798397,0.27046909842624123,24,0,0,25,0,6643.474523000123
1,baf,40HC,100,84,84.0,28.250888315123518,54.44444444444444,0.2619047619047619,0.7738095238095238,-0.028151118170423095,0.14887023527523258,0.40132975957247247,19,0,0,15,0,2732.010227999808
1,bssf,40HC,100,85,85.0,29.636318054815874,57.74305555555556,0.23529411764705882,0.7058823529411765,-0.08917163720957377,0.08290701277504386,0.3727764313513451,25,0,0,19,0,2896.541973000012
1,blsf,40HC,100,82,82.0,23.744280650015934,46.86805555555556,0.15853658536585366,0.7926829268292683,0.03533635203639318,-0.04005171023069176,0.25514232073038084,17,0,0,15,0,4501.074739999922
1,pct,40HC,100,85,85.0,27.33931384510713,54.270833333333336,0.23529411764705882,0.788235294117647,0.019563322183709708,0.05206524388386191,0.21157642897490003,18,0,0,17,0,5760.872373999973
2,bl,40HC,100,88,88.0,28.81262526143872,45.01041666666667,0.32954545454545453,0.9090909090909091,-0.01659368442362963,-0.07475672518486681,0.22658517968144148,8,0,0,8,0,6905.264926999962
2,extreme_points,40HC,100,86,86.0,24.919561028979494,41.53819444444444,0.36046511627906974,0.8023255813953488,-0.10657143032217242,0.00018168263711071386,0.23207535378883506,17,0,0,12,0,8260.370234999982
2,baf,40HC,100,85,85.0,18.3790204933324,32.85763888888889,0.43529411764705883,0.8941176470588236,0.13578726306094735,-0.028270260074863773,0.22102612672648742,9,0,0,10,0,6413.552556000013
2,bssf,40HC,100,85,85.0,18.3790204933324,32.85763888888889,0.4235294117647059,0.8470588235294118,0.013079022356951242,0.0758418618953447,0.22385126120718146,13,0,0,10,0,6467.890873999977
